Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24005430200,"Census Tract 4302, Baltimore County, Maryland","Census Tract 4302, Baltimore County, Maryland",md,140,0,ACSSF,1583,24,5,430200,14000US24005430200,,,1661292,15655,0.4999,587,487,100,82.96,17.04
24005430300,"Census Tract 4303, Baltimore County, Maryland","Census Tract 4303, Baltimore County, Maryland",md,140,0,ACSSF,1584,24,5,430300,14000US24005430300,,,2133997,65773,0.4161,913,711,202,77.88,22.12
24005430400,"Census Tract 4304, Baltimore County, Maryland","Census Tract 4304, Baltimore County, Maryland",md,140,0,ACSSF,1585,24,5,430400,14000US24005430400,,,7197333,5225,0.388,1198,1057,141,88.23,11.77
24005430600,"Census Tract 4306, Baltimore County, Maryland","Census Tract 4306, Baltimore County, Maryland",md,140,0,ACSSF,1586,24,5,430600,14000US24005430600,,,4673870,2437,0.3906,796,721,75,90.58,9.42
24005430700,"Census Tract 4307, Baltimore County, Maryland","Census Tract 4307, Baltimore County, Maryland",md,140,0,ACSSF,1587,24,5,430700,14000US24005430700,,,2210504,0,0.3272,1518,1384,134,91.17,8.83
24005430800,"Census Tract 4308, Baltimore County, Maryland","Census Tract 4308, Baltimore County, Maryland",md,140,0,ACSSF,1588,24,5,430800,14000US24005430800,,,1362637,0,0.3637,1083,1006,77,92.89,7.11
24005430900,"Census Tract 4309, Baltimore County, Maryland","Census Tract 4309, Baltimore County, Maryland",md,140,0,ACSSF,1589,24,5,430900,14000US24005430900,,,1454315,0,0.3766,541,429,112,79.3,20.7
24005440100,"Census Tract 4401, Baltimore County, Maryland","Census Tract 4401, Baltimore County, Maryland",md,140,0,ACSSF,1590,24,5,440100,14000US24005440100,,,2068705,0,0.3963,1499,1289,210,85.99,14.01
24005440200,"Census Tract 4402, Baltimore County, Maryland","Census Tract 4402, Baltimore County, Maryland",md,140,0,ACSSF,1591,24,5,440200,14000US24005440200,,,1878495,0,0.345,615,522,93,84.88,15.12
24005440300,"Census Tract 4403, Baltimore County, Maryland","Census Tract 4403, Baltimore County, Maryland",md,140,0,ACSSF,1592,24,5,440300,14000US24005440300,,,1228552,0,0.3665,436,272,164,62.39,37.61
24005440400,"Census Tract 4404, Baltimore County, Maryland","Census Tract 4404, Baltimore County, Maryland",md,140,0,ACSSF,1593,24,5,440400,14000US24005440400,,,2672650,0,0.3161,1555,1295,260,83.28,16.72
24005440500,"Census Tract 4405, Baltimore County, Maryland","Census Tract 4405, Baltimore County, Maryland",md,140,0,ACSSF,1594,24,5,440500,14000US24005440500,,,2982316,0,0.3921,1080,934,146,86.48,13.52
24005440600,"Census Tract 4406, Baltimore County, Maryland","Census Tract 4406, Baltimore County, Maryland",md,140,0,ACSSF,1595,24,5,440600,14000US24005440600,,,6130275,14443,0.3566,728,500,228,68.68,31.32
24005440701,"Census Tract 4407.01, Baltimore County, Maryland","Census Tract 4407.01, Baltimore County, Maryland",md,140,0,ACSSF,1596,24,5,440701,14000US24005440701,,,3906997,4918,0.356,1007,427,580,42.4,57.6
24005440702,"Census Tract 4407.02, Baltimore County, Maryland","Census Tract 4407.02, Baltimore County, Maryland",md,140,0,ACSSF,1597,24,5,440702,14000US24005440702,,,2834254,24664,0.4052,1323,982,341,74.23,25.77
24005440800,"Census Tract 4408, Baltimore County, Maryland","Census Tract 4408, Baltimore County, Maryland",md,140,0,ACSSF,1598,24,5,440800,14000US24005440800,,,2936111,2985,0.4239,541,320,221,59.15,40.85
24005440900,"Census Tract 4409, Baltimore County, Maryland","Census Tract 4409, Baltimore County, Maryland",md,140,0,ACSSF,1599,24,5,440900,14000US24005440900,,,1926277,0,0.3398,668,347,321,51.95,48.05
24005441000,"Census Tract 4410, Baltimore County, Maryland","Census Tract 4410, Baltimore County, Maryland",md,140,0,ACSSF,1600,24,5,441000,14000US24005441000,,,1387326,0,0.4233,622,249,373,40.03,59.97
24005441101,"Census Tract 4411.01, Baltimore County, Maryland","Census Tract 4411.01, Baltimore County, Maryland",md,140,0,ACSSF,1601,24,5,441101,14000US24005441101,,,1530290,0,0.3653,757,606,151,80.05,19.95
24005441102,"Census Tract 4411.02, Baltimore County, Maryland","Census Tract 4411.02, Baltimore County, Maryland",md,140,0,ACSSF,1602,24,5,441102,14000US24005441102,,,2591917,0,0.4141,1475,964,511,65.36,34.64
24005450100,"Census Tract 4501, Baltimore County, Maryland","Census Tract 4501, Baltimore County, Maryland",md,140,0,ACSSF,1603,24,5,450100,14000US24005450100,,,9127546,639222,0.4447,1206,1091,115,90.46,9.54
24005450200,"Census Tract 4502, Baltimore County, Maryland","Census Tract 4502, Baltimore County, Maryland",md,140,0,ACSSF,1604,24,5,450200,14000US24005450200,,,2046187,260687,0.3301,1073,1003,70,93.48,6.52
24005450300,"Census Tract 4503, Baltimore County, Maryland","Census Tract 4503, Baltimore County, Maryland",md,140,0,ACSSF,1605,24,5,450300,14000US24005450300,,,2393244,0,0.4794,961,907,54,94.38,5.62
24005450400,"Census Tract 4504, Baltimore County, Maryland","Census Tract 4504, Baltimore County, Maryland",md,140,0,ACSSF,1606,24,5,450400,14000US24005450400,,,1191503,1567938,0.3866,623,587,36,94.22,5.78
24005450501,"Census Tract 4505.01, Baltimore County, Maryland","Census Tract 4505.01, Baltimore County, Maryland",md,140,0,ACSSF,1607,24,5,450501,14000US24005450501,,,2416136,164249,0.4044,1048,855,193,81.58,18.42
24005450503,"Census Tract 4505.03, Baltimore County, Maryland","Census Tract 4505.03, Baltimore County, Maryland",md,140,0,ACSSF,1608,24,5,450503,14000US24005450503,,,925666,87876,0.3707,810,507,303,62.59,37.41
24005450504,"Census Tract 4505.04, Baltimore County, Maryland","Census Tract 4505.04, Baltimore County, Maryland",md,140,0,ACSSF,1609,24,5,450504,14000US24005450504,,,1162828,0,0.3361,206,146,60,70.87,29.13
24005450800,"Census Tract 4508, Baltimore County, Maryland","Census Tract 4508, Baltimore County, Maryland",md,140,0,ACSSF,1610,24,5,450800,14000US24005450800,,,2074608,351332,0.4685,568,482,86,84.86,15.14
24005450900,"Census Tract 4509, Baltimore County, Maryland","Census Tract 4509, Baltimore County, Maryland",md,140,0,ACSSF,1611,24,5,450900,14000US24005450900,,,5213303,2922164,0.3909,1427,1251,176,87.67,12.33
24005451000,"Census Tract 4510, Baltimore County, Maryland","Census Tract 4510, Baltimore County, Maryland",md,140,0,ACSSF,1612,24,5,451000,14000US24005451000,,,13634887,20379426,0.4373,549,534,15,97.27,2.73
24005451100,"Census Tract 4511, Baltimore County, Maryland","Census Tract 4511, Baltimore County, Maryland",md,140,0,ACSSF,1613,24,5,451100,14000US24005451100,,,2656261,1428687,0.3611,503,356,147,70.78,29.22
24005451200,"Census Tract 4512, Baltimore County, Maryland","Census Tract 4512, Baltimore County, Maryland",md,140,0,ACSSF,1614,24,5,451200,14000US24005451200,,,5036176,2805,0.3261,1383,1262,121,91.25,8.75
24005451300,"Census Tract 4513, Baltimore County, Maryland","Census Tract 4513, Baltimore County, Maryland",md,140,0,ACSSF,1615,24,5,451300,14000US24005451300,,,2136241,12601,0.3842,621,522,99,84.06,15.94
24005451401,"Census Tract 4514.01, Baltimore County, Maryland","Census Tract 4514.01, Baltimore County, Maryland",md,140,0,ACSSF,1616,24,5,451401,14000US24005451401,,,697607,0,0.3612,549,124,425,22.59,77.41
24005451402,"Census Tract 4514.02, Baltimore County, Maryland","Census Tract 4514.02, Baltimore County, Maryland",md,140,0,ACSSF,1617,24,5,451402,14000US24005451402,,,2798056,0,0.3869,579,446,133,77.03,22.97
24005451500,"Census Tract 4515, Baltimore County, Maryland","Census Tract 4515, Baltimore County, Maryland",md,140,0,ACSSF,1618,24,5,451500,14000US24005451500,,,828273,430931,0.381,934,743,191,79.55,20.45
24005451600,"Census Tract 4516, Baltimore County, Maryland","Census Tract 4516, Baltimore County, Maryland",md,140,0,ACSSF,1619,24,5,451600,14000US24005451600,,,5423665,1396928,0.4324,588,564,24,95.92,4.08
24005451701,"Census Tract 4517.01, Baltimore County, Maryland","Census Tract 4517.01, Baltimore County, Maryland",md,140,0,ACSSF,1620,24,5,451701,14000US24005451701,,,16162740,280463,0.3693,1179,1006,173,85.33,14.67
24005451702,"Census Tract 4517.02, Baltimore County, Maryland","Census Tract 4517.02, Baltimore County, Maryland",md,140,0,ACSSF,1621,24,5,451702,14000US24005451702,,,6993769,2756201,0.3565,653,641,12,98.16,1.84
24005451801,"Census Tract 4518.01, Baltimore County, Maryland","Census Tract 4518.01, Baltimore County, Maryland",md,140,0,ACSSF,1622,24,5,451801,14000US24005451801,,,10526952,11387747,0.4452,1592,1383,209,86.87,13.13
24005451802,"Census Tract 4518.02, Baltimore County, Maryland","Census Tract 4518.02, Baltimore County, Maryland",md,140,0,ACSSF,1623,24,5,451802,14000US24005451802,,,11083648,22113835,0.4544,1350,1318,32,97.63,2.37
24005451803,"Census Tract 4518.03, Baltimore County, Maryland","Census Tract 4518.03, Baltimore County, Maryland",md,140,0,ACSSF,1624,24,5,451803,14000US24005451803,,,3662472,1149527,0.3565,1105,897,208,81.18,18.82
24005451900,"Census Tract 4519, Baltimore County, Maryland","Census Tract 4519, Baltimore County, Maryland",md,140,0,ACSSF,1625,24,5,451900,14000US24005451900,,,13435186,94587704,0.3651,762,752,10,98.69,1.31
24005452000,"Census Tract 4520, Baltimore County, Maryland","Census Tract 4520, Baltimore County, Maryland",md,140,0,ACSSF,1626,24,5,452000,14000US24005452000,,,1571131,478746,0.4352,720,623,97,86.53,13.47
24005452100,"Census Tract 4521, Baltimore County, Maryland","Census Tract 4521, Baltimore County, Maryland",md,140,0,ACSSF,1627,24,5,452100,14000US24005452100,,,2894633,1232618,0.403,1076,923,153,85.78,14.22
24005452300,"Census Tract 4523, Baltimore County, Maryland","Census Tract 4523, Baltimore County, Maryland",md,140,0,ACSSF,1628,24,5,452300,14000US24005452300,,,2318129,223651,0.4089,592,534,58,90.2,9.8
24005452400,"Census Tract 4524, Baltimore County, Maryland","Census Tract 4524, Baltimore County, Maryland",md,140,0,ACSSF,1629,24,5,452400,14000US24005452400,,,12349388,4773883,0.3973,1100,1026,74,93.27,6.73
24005452500,"Census Tract 4525, Baltimore County, Maryland","Census Tract 4525, Baltimore County, Maryland",md,140,0,ACSSF,1630,24,5,452500,14000US24005452500,,,1431221,313538,0.4229,1024,931,93,90.92,9.08
24005490100,"Census Tract 4901, Baltimore County, Maryland","Census Tract 4901, Baltimore County, Maryland",md,140,0,ACSSF,1631,24,5,490100,14000US24005490100,,,14543072,1040142,0.393,1432,1302,130,90.92,9.08
24005490200,"Census Tract 4902, Baltimore County, Maryland","Census Tract 4902, Baltimore County, Maryland",md,140,0,ACSSF,1632,24,5,490200,14000US24005490200,,,2240824,0,0.3151,974,839,135,86.14,13.86
24005490301,"Census Tract 4903.01, Baltimore County, Maryland","Census Tract 4903.01, Baltimore County, Maryland",md,140,0,ACSSF,1633,24,5,490301,14000US24005490301,,,2022945,0,0.4496,839,730,109,87.01,12.99
24005490302,"Census Tract 4903.02, Baltimore County, Maryland","Census Tract 4903.02, Baltimore County, Maryland",md,140,0,ACSSF,1634,24,5,490302,14000US24005490302,,,2671362,0,0.4299,612,520,92,84.97,15.03
24005490400,"Census Tract 4904, Baltimore County, Maryland","Census Tract 4904, Baltimore County, Maryland",md,140,0,ACSSF,1635,24,5,490400,14000US24005490400,,,5799184,247270,0.4831,656,613,43,93.45,6.55
24005490500,"Census Tract 4905, Baltimore County, Maryland","Census Tract 4905, Baltimore County, Maryland",md,140,0,ACSSF,1636,24,5,490500,14000US24005490500,,,6570649,98136,0.5368,1102,1068,34,96.91,3.09
24005490601,"Census Tract 4906.01, Baltimore County, Maryland","Census Tract 4906.01, Baltimore County, Maryland",md,140,0,ACSSF,1637,24,5,490601,14000US24005490601,,,552668,0,0.4077,656,623,33,94.97,5.03
24005490602,"Census Tract 4906.02, Baltimore County, Maryland","Census Tract 4906.02, Baltimore County, Maryland",md,140,0,ACSSF,1638,24,5,490602,14000US24005490602,,,786157,0,0.3693,758,690,68,91.03,8.97
24005490603,"Census Tract 4906.03, Baltimore County, Maryland","Census Tract 4906.03, Baltimore County, Maryland",md,140,0,ACSSF,1639,24,5,490603,14000US24005490603,,,1068287,0,0.472,695,638,57,91.8,8.2
24005490605,"Census Tract 4906.05, Baltimore County, Maryland","Census Tract 4906.05, Baltimore County, Maryland",md,140,0,ACSSF,1640,24,5,490605,14000US24005490605,,,2185710,1315,0.5019,5,5,0,100,0
24005490701,"Census Tract 4907.01, Baltimore County, Maryland","Census Tract 4907.01, Baltimore County, Maryland",md,140,0,ACSSF,1641,24,5,490701,14000US24005490701,,,1306997,3036,0.4349,430,426,4,99.07,0.93
24005490703,"Census Tract 4907.03, Baltimore County, Maryland","Census Tract 4907.03, Baltimore County, Maryland",md,140,0,ACSSF,1642,24,5,490703,14000US24005490703,,,1532804,0,0.4522,708,632,76,89.27,10.73
24005490800,"Census Tract 4908, Baltimore County, Maryland","Census Tract 4908, Baltimore County, Maryland",md,140,0,ACSSF,1643,24,5,490800,14000US24005490800,,,1452507,3484,0.4454,879,829,50,94.31,5.69
24005490900,"Census Tract 4909, Baltimore County, Maryland","Census Tract 4909, Baltimore County, Maryland",md,140,0,ACSSF,1644,24,5,490900,14000US24005490900,,,1509362,0,0.4979,749,628,121,83.85,16.15
24005491000,"Census Tract 4910, Baltimore County, Maryland","Census Tract 4910, Baltimore County, Maryland",md,140,0,ACSSF,1645,24,5,491000,14000US24005491000,,,1244079,0,0.4076,746,709,37,95.04,4.96
24005491100,"Census Tract 4911, Baltimore County, Maryland","Census Tract 4911, Baltimore County, Maryland",md,140,0,ACSSF,1646,24,5,491100,14000US24005491100,,,1097262,0,0.449,989,867,122,87.66,12.34
24005491201,"Census Tract 4912.01, Baltimore County, Maryland","Census Tract 4912.01, Baltimore County, Maryland",md,140,0,ACSSF,1647,24,5,491201,14000US24005491201,,,1693372,0,0.4408,581,498,83,85.71,14.29
24005491202,"Census Tract 4912.02, Baltimore County, Maryland","Census Tract 4912.02, Baltimore County, Maryland",md,140,0,ACSSF,1648,24,5,491202,14000US24005491202,,,785422,0,0.3328,640,544,96,85,15
24005491300,"Census Tract 4913, Baltimore County, Maryland","Census Tract 4913, Baltimore County, Maryland",md,140,0,ACSSF,1649,24,5,491300,14000US24005491300,,,1900595,0,0.4737,691,358,333,51.81,48.19
24005491401,"Census Tract 4914.01, Baltimore County, Maryland","Census Tract 4914.01, Baltimore County, Maryland",md,140,0,ACSSF,1650,24,5,491401,14000US24005491401,,,1204561,0,0.4257,462,106,356,22.94,77.06
24005491402,"Census Tract 4914.02, Baltimore County, Maryland","Census Tract 4914.02, Baltimore County, Maryland",md,140,0,ACSSF,1651,24,5,491402,14000US24005491402,,,889528,0,0.4883,766,387,379,50.52,49.48
24005491500,"Census Tract 4915, Baltimore County, Maryland","Census Tract 4915, Baltimore County, Maryland",md,140,0,ACSSF,1652,24,5,491500,14000US24005491500,,,1128581,0,0.4154,968,750,218,77.48,22.52
24005491600,"Census Tract 4916, Baltimore County, Maryland","Census Tract 4916, Baltimore County, Maryland",md,140,0,ACSSF,1653,24,5,491600,14000US24005491600,,,875053,0,0.3551,725,580,145,80,20
24005491701,"Census Tract 4917.01, Baltimore County, Maryland","Census Tract 4917.01, Baltimore County, Maryland",md,140,0,ACSSF,1654,24,5,491701,14000US24005491701,,,2988063,0,0.3564,1031,840,191,81.47,18.53
24005491900,"Census Tract 4919, Baltimore County, Maryland","Census Tract 4919, Baltimore County, Maryland",md,140,0,ACSSF,1655,24,5,491900,14000US24005491900,,,1444645,0,0.3592,703,605,98,86.06,13.94
24005492001,"Census Tract 4920.01, Baltimore County, Maryland","Census Tract 4920.01, Baltimore County, Maryland",md,140,0,ACSSF,1656,24,5,492001,14000US24005492001,,,994530,0,0.3546,376,294,82,78.19,21.81
24005492002,"Census Tract 4920.02, Baltimore County, Maryland","Census Tract 4920.02, Baltimore County, Maryland",md,140,0,ACSSF,1657,24,5,492002,14000US24005492002,,,1563411,0,0.3903,1151,1038,113,90.18,9.82
24005492101,"Census Tract 4921.01, Baltimore County, Maryland","Census Tract 4921.01, Baltimore County, Maryland",md,140,0,ACSSF,1658,24,5,492101,14000US24005492101,,,1432401,0,0.4002,969,900,69,92.88,7.12
24005492102,"Census Tract 4921.02, Baltimore County, Maryland","Census Tract 4921.02, Baltimore County, Maryland",md,140,0,ACSSF,1659,24,5,492102,14000US24005492102,,,944336,0,0.3277,744,606,138,81.45,18.55
24005492200,"Census Tract 4922, Baltimore County, Maryland","Census Tract 4922, Baltimore County, Maryland",md,140,0,ACSSF,1660,24,5,492200,14000US24005492200,,,2758834,0,0.3865,1159,916,243,79.03,20.97
24005492300,"Census Tract 4923, Baltimore County, Maryland","Census Tract 4923, Baltimore County, Maryland",md,140,0,ACSSF,1661,24,5,492300,14000US24005492300,,,1213470,16046,0.4052,919,724,195,78.78,21.22
24005492401,"Census Tract 4924.01, Baltimore County, Maryland","Census Tract 4924.01, Baltimore County, Maryland",md,140,0,ACSSF,1662,24,5,492401,14000US24005492401,,,1602912,9405,0.2942,987,112,875,11.35,88.65
24005492402,"Census Tract 4924.02, Baltimore County, Maryland","Census Tract 4924.02, Baltimore County, Maryland",md,140,0,ACSSF,1663,24,5,492402,14000US24005492402,,,3194082,9333,0.3794,1633,573,1060,35.09,64.91
24005492500,"Census Tract 4925, Baltimore County, Maryland","Census Tract 4925, Baltimore County, Maryland",md,140,0,ACSSF,1664,24,5,492500,14000US24005492500,,,2638986,5681,0.4231,12,12,0,100,0
24005492600,"Census Tract 4926, Baltimore County, Maryland","Census Tract 4926, Baltimore County, Maryland",md,140,0,ACSSF,1665,24,5,492600,14000US24005492600,,,4325241,0,0.3733,738,624,114,84.55,15.45
24005980000,"Census Tract 9800, Baltimore County, Maryland","Census Tract 9800, Baltimore County, Maryland",md,140,0,ACSSF,1666,24,5,980000,14000US24005980000,,,12380090,14838804,,0,0,0,,
24005980100,"Census Tract 9801, Baltimore County, Maryland","Census Tract 9801, Baltimore County, Maryland",md,140,0,ACSSF,1667,24,5,980100,14000US24005980100,,,1523785,223995,,0,0,0,,
24005980200,"Census Tract 9802, Baltimore County, Maryland","Census Tract 9802, Baltimore County, Maryland",md,140,0,ACSSF,1668,24,5,980200,14000US24005980200,,,2100509,248474,,0,0,0,,
24009860101,"Census Tract 8601.01, Calvert County, Maryland","Census Tract 8601.01, Calvert County, Maryland",md,140,0,ACSSF,1669,24,9,860101,14000US24009860101,,,18848705,2079220,0.3698,1010,806,204,79.8,20.2
24009860102,"Census Tract 8601.02, Calvert County, Maryland","Census Tract 8601.02, Calvert County, Maryland",md,140,0,ACSSF,1670,24,9,860102,14000US24009860102,,,17706194,59343,0.3617,940,862,78,91.7,8.3
24009860200,"Census Tract 8602, Calvert County, Maryland","Census Tract 8602, Calvert County, Maryland",md,140,0,ACSSF,1671,24,9,860200,14000US24009860200,,,46452681,1604885,0.3401,1939,1596,343,82.31,17.69
24009860300,"Census Tract 8603, Calvert County, Maryland","Census Tract 8603, Calvert County, Maryland",md,140,0,ACSSF,1672,24,9,860300,14000US24009860300,,,38452497,601558,0.3642,1443,1143,300,79.21,20.79
24009860401,"Census Tract 8604.01, Calvert County, Maryland","Census Tract 8604.01, Calvert County, Maryland",md,140,0,ACSSF,1673,24,9,860401,14000US24009860401,,,17529242,1805999,0.3807,2642,2403,239,90.95,9.05
24009860402,"Census Tract 8604.02, Calvert County, Maryland","Census Tract 8604.02, Calvert County, Maryland",md,140,0,ACSSF,1674,24,9,860402,14000US24009860402,,,10651400,3318244,0.3258,1059,899,160,84.89,15.11
24009860501,"Census Tract 8605.01, Calvert County, Maryland","Census Tract 8605.01, Calvert County, Maryland",md,140,0,ACSSF,1675,24,9,860501,14000US24009860501,,,38986287,108084,0.3622,1792,1551,241,86.55,13.45
24009860502,"Census Tract 8605.02, Calvert County, Maryland","Census Tract 8605.02, Calvert County, Maryland",md,140,0,ACSSF,1676,24,9,860502,14000US24009860502,,,19645734,5504755,0.3845,996,916,80,91.97,8.03
24009860600,"Census Tract 8606, Calvert County, Maryland","Census Tract 8606, Calvert County, Maryland",md,140,0,ACSSF,1677,24,9,860600,14000US24009860600,,,54746501,4638019,0.2967,2011,1701,310,84.58,15.42
24009860701,"Census Tract 8607.01, Calvert County, Maryland","Census Tract 8607.01, Calvert County, Maryland",md,140,0,ACSSF,1678,24,9,860701,14000US24009860701,,,32466765,5477678,0.4823,811,680,131,83.85,16.15
24009860702,"Census Tract 8607.02, Calvert County, Maryland","Census Tract 8607.02, Calvert County, Maryland",md,140,0,ACSSF,1679,24,9,860702,14000US24009860702,,,24423667,85055,0.4086,832,538,294,64.66,35.34
24009860703,"Census Tract 8607.03, Calvert County, Maryland","Census Tract 8607.03, Calvert County, Maryland",md,140,0,ACSSF,1680,24,9,860703,14000US24009860703,,,39006142,12797708,0.3637,1109,752,357,67.81,32.19
24009860801,"Census Tract 8608.01, Calvert County, Maryland","Census Tract 8608.01, Calvert County, Maryland",md,140,0,ACSSF,1681,24,9,860801,14000US24009860801,,,79243445,21650869,0.3231,1947,1595,352,81.92,18.08
24009860802,"Census Tract 8608.02, Calvert County, Maryland","Census Tract 8608.02, Calvert County, Maryland",md,140,0,ACSSF,1682,24,9,860802,14000US24009860802,,,31290436,4702682,0.4001,1492,1261,231,84.52,15.48
24009860900,"Census Tract 8609, Calvert County, Maryland","Census Tract 8609, Calvert County, Maryland",md,140,0,ACSSF,1683,24,9,860900,14000US24009860900,,,40211341,14669344,0.4116,2027,1672,355,82.49,17.51
24009861001,"Census Tract 8610.01, Calvert County, Maryland","Census Tract 8610.01, Calvert County, Maryland",md,140,0,ACSSF,1684,24,9,861001,14000US24009861001,,,24142636,6001646,0.3836,375,323,52,86.13,13.87
24009861003,"Census Tract 8610.03, Calvert County, Maryland","Census Tract 8610.03, Calvert County, Maryland",md,140,0,ACSSF,1685,24,9,861003,14000US24009861003,,,10850873,5949442,0.3724,1899,1621,278,85.36,14.64
24009861004,"Census Tract 8610.04, Calvert County, Maryland","Census Tract 8610.04, Calvert County, Maryland",md,140,0,ACSSF,1686,24,9,861004,14000US24009861004,,,7523763,2118934,0.3016,1917,1626,291,84.82,15.18
24009990100,"Census Tract 9901, Calvert County, Maryland","Census Tract 9901, Calvert County, Maryland",md,140,0,ACSSF,1687,24,9,990100,14000US24009990100,,,0,248387420,,0,0,0,,
24011955000,"Census Tract 9550, Caroline County, Maryland","Census Tract 9550, Caroline County, Maryland",md,140,0,ACSSF,1688,24,11,955000,14000US24011955000,,,92966368,244187,0.3975,896,756,140,84.38,15.62
24011955100,"Census Tract 9551, Caroline County, Maryland","Census Tract 9551, Caroline County, Maryland",md,140,0,ACSSF,1689,24,11,955100,14000US24011955100,,,131470959,587733,0.3728,1364,1276,88,93.55,6.45
24011955201,"Census Tract 9552.01, Caroline County, Maryland","Census Tract 9552.01, Caroline County, Maryland",md,140,0,ACSSF,1690,24,11,955201,14000US24011955201,,,71100274,439771,0.4535,939,799,140,85.09,14.91
24011955202,"Census Tract 9552.02, Caroline County, Maryland","Census Tract 9552.02, Caroline County, Maryland",md,140,0,ACSSF,1691,24,11,955202,14000US24011955202,,,95535167,2926023,0.4037,612,527,85,86.11,13.89
24011955301,"Census Tract 9553.01, Caroline County, Maryland","Census Tract 9553.01, Caroline County, Maryland",md,140,0,ACSSF,1692,24,11,955301,14000US24011955301,,,109651829,2236602,0.4346,1262,1133,129,89.78,10.22
24011955302,"Census Tract 9553.02, Caroline County, Maryland","Census Tract 9553.02, Caroline County, Maryland",md,140,0,ACSSF,1693,24,11,955302,14000US24011955302,,,6867935,923619,0.4274,576,504,72,87.5,12.5
24011955400,"Census Tract 9554, Caroline County, Maryland","Census Tract 9554, Caroline County, Maryland",md,140,0,ACSSF,1694,24,11,955400,14000US24011955400,,,116541979,1916294,0.4305,706,671,35,95.04,4.96
24011955500,"Census Tract 9555, Caroline County, Maryland","Census Tract 9555, Caroline County, Maryland",md,140,0,ACSSF,1695,24,11,955500,14000US24011955500,,,114534746,7073598,0.3324,1286,1083,203,84.21,15.79
24011955600,"Census Tract 9556, Caroline County, Maryland","Census Tract 9556, Caroline County, Maryland",md,140,0,ACSSF,1696,24,11,955600,14000US24011955600,,,88680994,429237,0.4546,899,721,178,80.2,19.8
24013501001,"Census Tract 5010.01, Carroll County, Maryland","Census Tract 5010.01, Carroll County, Maryland",md,140,0,ACSSF,1697,24,13,501001,14000US24013501001,,,20776667,40596,0.4155,1078,997,81,92.49,7.51
24013501002,"Census Tract 5010.02, Carroll County, Maryland","Census Tract 5010.02, Carroll County, Maryland",md,140,0,ACSSF,1698,24,13,501002,14000US24013501002,,,79944038,287374,0.407,1651,1628,23,98.61,1.39
24013502000,"Census Tract 5020, Carroll County, Maryland","Census Tract 5020, Carroll County, Maryland",md,140,0,ACSSF,1699,24,13,502000,14000US24013502000,,,84281650,303527,0.3435,1355,1327,28,97.93,2.07
24013503000,"Census Tract 5030, Carroll County, Maryland","Census Tract 5030, Carroll County, Maryland",md,140,0,ACSSF,1700,24,13,503000,14000US24013503000,,,102227381,327679,0.3465,1689,1676,13,99.23,0.77
24013504100,"Census Tract 5041, Carroll County, Maryland","Census Tract 5041, Carroll County, Maryland",md,140,0,ACSSF,1701,24,13,504100,14000US24013504100,,,37225188,318022,0.3929,1727,1592,135,92.18,7.82
24013504201,"Census Tract 5042.01, Carroll County, Maryland","Census Tract 5042.01, Carroll County, Maryland",md,140,0,ACSSF,1702,24,13,504201,14000US24013504201,,,36824563,1387978,0.3952,2055,1988,67,96.74,3.26
24013504202,"Census Tract 5042.02, Carroll County, Maryland","Census Tract 5042.02, Carroll County, Maryland",md,140,0,ACSSF,1703,24,13,504202,14000US24013504202,,,44563965,599271,0.4062,2114,2085,29,98.63,1.37
24013505101,"Census Tract 5051.01, Carroll County, Maryland","Census Tract 5051.01, Carroll County, Maryland",md,140,0,ACSSF,1704,24,13,505101,14000US24013505101,,,9007895,404176,0.3396,1316,1233,83,93.69,6.31
24013505102,"Census Tract 5051.02, Carroll County, Maryland","Census Tract 5051.02, Carroll County, Maryland",md,140,0,ACSSF,1705,24,13,505102,14000US24013505102,,,20829798,3980561,0.3604,1705,1615,90,94.72,5.28
24013505203,"Census Tract 5052.03, Carroll County, Maryland","Census Tract 5052.03, Carroll County, Maryland",md,140,0,ACSSF,1706,24,13,505203,14000US24013505203,,,7059159,14506,0.3896,933,846,87,90.68,9.32
24013505205,"Census Tract 5052.05, Carroll County, Maryland","Census Tract 5052.05, Carroll County, Maryland",md,140,0,ACSSF,1707,24,13,505205,14000US24013505205,,,2620299,4516,0.474,1141,1063,78,93.16,6.84
24013505206,"Census Tract 5052.06, Carroll County, Maryland","Census Tract 5052.06, Carroll County, Maryland",md,140,0,ACSSF,1708,24,13,505206,14000US24013505206,,,21013886,2452660,0.4167,1277,1226,51,96.01,3.99
24013505207,"Census Tract 5052.07, Carroll County, Maryland","Census Tract 5052.07, Carroll County, Maryland",md,140,0,ACSSF,1709,24,13,505207,14000US24013505207,,,4111964,164240,0.3461,1138,993,145,87.26,12.74
24013505208,"Census Tract 5052.08, Carroll County, Maryland","Census Tract 5052.08, Carroll County, Maryland",md,140,0,ACSSF,1710,24,13,505208,14000US24013505208,,,5560237,94304,0.3564,1362,1277,85,93.76,6.24
